chain,run,step,metric,value,roll5,status,estimation_method,source_path
gdpo_preferred,gdpo_main,48,train/thinkstream/compress/compress_quality_cover_ok/mean,0.524740,0.661198,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,48,train/thinkstream/compress/compress_quality_boundary_score/mean,0.694028,0.810146,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,48,train/thinkstream/compress/compress_quality_source_precision/mean,0.650314,0.785588,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,49,train/thinkstream/reward/score/mean,1.249548,1.350529,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,49,train/thinkstream/reward/outcome/mean,0.723915,0.781108,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,49,train/thinkstream/recall/call_traj_frac,0.796875,0.821875,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,49,train/thinkstream/recall/recall_call_count/mean,1.718750,1.709375,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,49,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.390625,0.302344,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,49,train/thinkstream/recall/answer_used_per_labeled/rate,0.721154,0.769704,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,49,train/thinkstream/recall/answer_success_per_labeled/rate,0.355769,0.540472,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,49,train/thinkstream/recall/post_recall_outcome_mean/mean,0.406250,0.552500,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,49,train/thinkstream/compress/compress_quality/mean,0.624885,0.674521,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,49,train/thinkstream/compress/compress_quality_cover_ok/mean,0.572917,0.663802,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,49,train/thinkstream/compress/compress_quality_boundary_score/mean,0.782517,0.838412,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,49,train/thinkstream/compress/compress_quality_source_precision/mean,0.765348,0.807023,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,50,train/thinkstream/reward/score/mean,1.314371,1.348522,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,50,train/thinkstream/reward/outcome/mean,0.789984,0.787033,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,50,train/thinkstream/recall/call_traj_frac,0.828125,0.812500,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,50,train/thinkstream/recall/recall_call_count/mean,1.937500,1.725000,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,50,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.473958,0.346354,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,50,train/thinkstream/recall/answer_used_per_labeled/rate,0.826923,0.766907,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,50,train/thinkstream/recall/answer_success_per_labeled/rate,0.625000,0.533654,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,50,train/thinkstream/recall/post_recall_outcome_mean/mean,0.626302,0.538281,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,50,train/thinkstream/compress/compress_quality/mean,0.724402,0.661995,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,50,train/thinkstream/compress/compress_quality_cover_ok/mean,0.680990,0.639323,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,50,train/thinkstream/compress/compress_quality_boundary_score/mean,0.899969,0.833359,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,50,train/thinkstream/compress/compress_quality_source_precision/mean,0.897132,0.811370,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_kl_from50,51,train/thinkstream/reward/score/mean,1.382777,1.329286,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,51,train/thinkstream/reward/outcome/mean,0.781767,0.774114,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,51,train/thinkstream/recall/call_traj_frac,0.921875,0.837500,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,51,train/thinkstream/recall/recall_call_count/mean,1.953125,1.825000,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,51,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.520833,0.428125,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,51,train/thinkstream/recall/answer_used_per_labeled/rate,0.775000,0.796907,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,51,train/thinkstream/recall/answer_success_per_labeled/rate,0.591667,0.568654,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,51,train/thinkstream/recall/post_recall_outcome_mean/mean,0.661458,0.563802,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,51,train/thinkstream/compress/compress_quality/mean,0.810869,0.679878,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,51,train/thinkstream/compress/compress_quality_cover_ok/mean,0.873698,0.670312,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,51,train/thinkstream/compress/compress_quality_boundary_score/mean,0.906913,0.834917,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,51,train/thinkstream/compress/compress_quality_source_precision/mean,0.900056,0.818510,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,52,train/thinkstream/reward/score/mean,1.195173,1.292991,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,52,train/thinkstream/reward/outcome/mean,0.710178,0.757324,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,52,train/thinkstream/recall/call_traj_frac,0.937500,0.865625,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,52,train/thinkstream/recall/recall_call_count/mean,1.453125,1.809375,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,52,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.632812,0.477083,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,52,train/thinkstream/recall/answer_used_per_labeled/rate,0.770833,0.779199,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,52,train/thinkstream/recall/answer_success_per_labeled/rate,0.489583,0.547821,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,52,train/thinkstream/recall/post_recall_outcome_mean/mean,0.588542,0.575625,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,52,train/thinkstream/compress/compress_quality/mean,0.672693,0.673658,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,52,train/thinkstream/compress/compress_quality_cover_ok/mean,0.658854,0.662240,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,52,train/thinkstream/compress/compress_quality_boundary_score/mean,0.883498,0.833385,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,52,train/thinkstream/compress/compress_quality_source_precision/mean,0.873432,0.817257,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,53,train/thinkstream/reward/score/mean,1.251442,1.278662,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,53,train/thinkstream/reward/outcome/mean,0.724206,0.746010,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,53,train/thinkstream/recall/call_traj_frac,0.906250,0.878125,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,53,train/thinkstream/recall/recall_call_count/mean,1.453125,1.703125,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,53,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.359375,0.475521,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,53,train/thinkstream/recall/answer_used_per_labeled/rate,0.861111,0.791004,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,53,train/thinkstream/recall/answer_success_per_labeled/rate,0.569444,0.526293,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,53,train/thinkstream/recall/post_recall_outcome_mean/mean,0.553385,0.567187,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,53,train/thinkstream/compress/compress_quality/mean,0.772108,0.720991,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,53,train/thinkstream/compress/compress_quality_cover_ok/mean,0.779948,0.713281,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,53,train/thinkstream/compress/compress_quality_boundary_score/mean,0.925907,0.879761,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,53,train/thinkstream/compress/compress_quality_source_precision/mean,0.893448,0.865883,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,54,train/thinkstream/reward/score/mean,1.226666,1.274086,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,54,train/thinkstream/reward/outcome/mean,0.712656,0.743758,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,54,train/thinkstream/recall/call_traj_frac,0.906250,0.900000,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,54,train/thinkstream/recall/recall_call_count/mean,1.703125,1.700000,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,54,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.700521,0.537500,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,54,train/thinkstream/recall/answer_used_per_labeled/rate,0.885417,0.823857,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,54,train/thinkstream/recall/answer_success_per_labeled/rate,0.760417,0.607222,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,54,train/thinkstream/recall/post_recall_outcome_mean/mean,0.695052,0.624948,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,54,train/thinkstream/compress/compress_quality/mean,0.645191,0.725053,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,54,train/thinkstream/compress/compress_quality_cover_ok/mean,0.708333,0.740365,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,54,train/thinkstream/compress/compress_quality_boundary_score/mean,0.803776,0.884013,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,54,train/thinkstream/compress/compress_quality_source_precision/mean,0.760211,0.864856,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,55,train/thinkstream/reward/score/mean,1.336033,1.278418,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,55,train/thinkstream/reward/outcome/mean,0.766851,0.739132,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,55,train/thinkstream/recall/call_traj_frac,0.718750,0.878125,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,55,train/thinkstream/recall/recall_call_count/mean,2.062500,1.725000,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,55,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.382552,0.519219,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,55,train/thinkstream/recall/answer_used_per_labeled/rate,0.794643,0.817401,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,55,train/thinkstream/recall/answer_success_per_labeled/rate,0.500000,0.582222,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,55,train/thinkstream/recall/post_recall_outcome_mean/mean,0.511719,0.602031,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,55,train/thinkstream/compress/compress_quality/mean,0.725784,0.725329,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,55,train/thinkstream/compress/compress_quality_cover_ok/mean,0.779948,0.760156,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,55,train/thinkstream/compress/compress_quality_boundary_score/mean,0.818700,0.867759,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,55,train/thinkstream/compress/compress_quality_source_precision/mean,0.795864,0.844602,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,56,train/thinkstream/reward/score/mean,1.147133,1.231289,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,56,train/thinkstream/reward/outcome/mean,0.701898,0.723158,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,56,train/thinkstream/recall/call_traj_frac,0.843750,0.862500,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,56,train/thinkstream/recall/recall_call_count/mean,2.000000,1.734375,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,56,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.592448,0.533542,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,56,train/thinkstream/recall/answer_used_per_labeled/rate,0.763889,0.815179,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,56,train/thinkstream/recall/answer_success_per_labeled/rate,0.576389,0.579167,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,56,train/thinkstream/recall/post_recall_outcome_mean/mean,0.613281,0.592396,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,56,train/thinkstream/compress/compress_quality/mean,0.745772,0.712310,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,56,train/thinkstream/compress/compress_quality_cover_ok/mean,0.787760,0.742969,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,56,train/thinkstream/compress/compress_quality_boundary_score/mean,0.886100,0.863596,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,56,train/thinkstream/compress/compress_quality_source_precision/mean,0.879571,0.840505,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,57,train/thinkstream/reward/score/mean,1.339159,1.260087,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,57,train/thinkstream/reward/outcome/mean,0.785168,0.738156,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,57,train/thinkstream/recall/call_traj_frac,0.812500,0.837500,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,57,train/thinkstream/recall/recall_call_count/mean,1.750000,1.793750,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,57,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.627604,0.532500,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,57,train/thinkstream/recall/answer_used_per_labeled/rate,0.718750,0.804762,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,57,train/thinkstream/recall/answer_success_per_labeled/rate,0.541667,0.589583,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,57,train/thinkstream/recall/post_recall_outcome_mean/mean,0.624740,0.599635,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,57,train/thinkstream/compress/compress_quality/mean,0.527116,0.683194,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,57,train/thinkstream/compress/compress_quality_cover_ok/mean,0.514323,0.714063,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,57,train/thinkstream/compress/compress_quality_boundary_score/mean,0.685063,0.823909,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
